,questions,context,concat,option_0,option_1,option_2,option_3,option_4,label
1,a us [MASK] court has issued a temporary injunction blocking plans by the obama administration to increase funding for stem cell research .,"the court ruled in favour of researchers who say human embryonic stem cell research involved the destruction of human embryos . judge royce lamberth said lawsuits brought against the new guidelines could now go ahead . president obama lifted a ban on funding for stem cell research in march . critics say the ban , which was kept in place by mr obama ' s predecessor , george w bush , impeded the fight to find treatments for diseases like alzheimer ' s , parkinson ' s and diabetes . the suit , which was also backed by some christian groups , is against the national institutes of health ( nih ) . those against the new plan to increase funding argued the nih policy violated us law and also took funds from researchers seeking to work with adult stem cells . "" esc ( embryonic stem cell ) research is clearly research in which an embryo is destroyed , "" judge lamberth said . he added : "" to conduct esc research , escs must be derived from an embryo . the process of deriving escs from an embryo results in the destruction of the embryo . thus esc research necessarily depends upon the destruction of a human embryo . "" but judge lamberth said an injunction would not "" seriously harm "" the embryonic studies because it did "" not interfere with their [ researchers ' ] ability to obtain private funding for their research "" . the dickey - wicker amendment , which congress adds to budget legislation each year , played an important role in the case . the amendment bans the use of federal funds to destroy human embryos . with the injunction in place , judge royce lamberth is now likely to hear groups on both sides of the case argue whether the new guidelines should be permanently blocked or allowed to continue .","the court ruled in favour of researchers who say human embryonic stem cell research involved the destruction of human embryos . judge royce lamberth said lawsuits brought against the new guidelines could now go ahead . president obama lifted a ban on funding for stem cell research in march . critics say the ban , which was kept in place by mr obama ' s predecessor , george w bush , impeded the fight to find treatments for diseases like alzheimer ' s , parkinson ' s and diabetes . the suit , which was also backed by some christian groups , is against the national institutes of health ( nih ) . those against the new plan to increase funding argued the nih policy violated us law and also took funds from researchers seeking to work with adult stem cells . "" esc ( embryonic stem cell ) research is clearly research in which an embryo is destroyed , "" judge lamberth said . he added : "" to conduct esc research , escs must be derived from an embryo . the process of deriving escs from an embryo results in the destruction of the embryo . thus esc research necessarily depends upon the destruction of a human embryo . "" but judge lamberth said an injunction would not "" seriously harm "" the embryonic studies because it did "" not interfere with their [ researchers ' ] ability to obtain private funding for their research "" . the dickey - wicker amendment , which congress adds to budget legislation each year , played an important role in the case . the amendment bans the use of federal funds to destroy human embryos . with the injunction in place , judge royce lamberth is now likely to hear groups on both sides of the case argue whether the new guidelines should be permanently blocked or allowed to continue . a us [MASK] court has issued a temporary injunction blocking plans by the obama administration to increase funding for stem cell research .",processing,district,state,group,equalities,1
2,chan yuen - ting has become the first woman to lead a professional men ' s football [MASK] to a top - flight title .,"the 27 - year - old ' s eastern side were crowned hong kong premier league champions courtesy of a 2 - 1 win over south china on friday . chan , who took over from yeung ching - kwong in december with eastern one point clear at the top of the table , has lost only once in 15 matches . eastern won the title - their first in 21 years - with one game still to play .","the 27 - year - old ' s eastern side were crowned hong kong premier league champions courtesy of a 2 - 1 win over south china on friday . chan , who took over from yeung ching - kwong in december with eastern one point clear at the top of the table , has lost only once in 15 matches . eastern won the title - their first in 21 years - with one game still to play . chan yuen - ting has become the first woman to lead a professional men ' s football [MASK] to a top - flight title .",added,according,team,holes,relating,2
3,cctv footage of a shopkeeper being ordered to [MASK] over cash at gunpoint by a masked man has emerged .,"the shop in belvedere , south - east london , was targeted by a robber wearing a helmet and black clothes on thursday afternoon . nilima dagar was serving a woman with a young child when the thief entered and pointed the shotgun at her . the met said flying squad officers were investigating the armed robbery and no arrests have yet been made . the robber jumped over the till and took the cash while mrs dagar , 39 , hid behind a safety door . she said : "" he pulled out out a shotgun from a black holdall , he pointed the gun at me and asked me to open the safe and get the money out . "" i locked myself behind a safety door , so he jumped over and took the money out of the till . "" i was literally shaking "" . mrs dagar said her children , aged six and 10 , were now terrified and did not want her to go back to work . returning to the shop , on lower road , made her feel "" very vulnerable , "" she added . "" i cannot trust anybody and was looking out the window and at anybody walking into the shop , wondering whether i will be safe . ""","the shop in belvedere , south - east london , was targeted by a robber wearing a helmet and black clothes on thursday afternoon . nilima dagar was serving a woman with a young child when the thief entered and pointed the shotgun at her . the met said flying squad officers were investigating the armed robbery and no arrests have yet been made . the robber jumped over the till and took the cash while mrs dagar , 39 , hid behind a safety door . she said : "" he pulled out out a shotgun from a black holdall , he pointed the gun at me and asked me to open the safe and get the money out . "" i locked myself behind a safety door , so he jumped over and took the money out of the till . "" i was literally shaking "" . mrs dagar said her children , aged six and 10 , were now terrified and did not want her to go back to work . returning to the shop , on lower road , made her feel "" very vulnerable , "" she added . "" i cannot trust anybody and was looking out the window and at anybody walking into the shop , wondering whether i will be safe . "" cctv footage of a shopkeeper being ordered to [MASK] over cash at gunpoint by a masked man has emerged .",flee,hand,intervene,commemorate,celebrate,1
4,"civilians fleeing falluja , an iraqi stronghold of the so - called islamic state ( is ) , are being shot as they leave , an aid [MASK] says .","the norwegian refugee council ( nrc ) said families it had interviewed described people being shot dead by is as they crossed the euphrates river . the nrc , that runs refugee camps near falluja , said up to 50 , 000 people remained in the city . iraq ' s army began the fight to retake the city late last month . falluja lies just 50km ( 30 miles ) west of baghdad and has been held by is since 2014 . it is one of two remaining is strongholds in iraq . shakir al - essawi , the head of falluja ' s regional council , told reuters people were trying to cross the euphrates in refrigerators , cupboards and barrels . "" our biggest fears are now tragically confirmed with civilians being directly targeted while trying to flee to safety , "" said nasr muflahi , the iraq country director of the nrc , in a statement which said "" armed opposition groups "" were behind the shooting . "" this is the worst that we feared would happen to innocent men , women and children who have had to leave everything behind in order to save their lives . "" falluja : embattled city of mosques and minarets final push for falluja some way off islamic state group : the full story iraq ' s army said on sunday it had all but encircled falluja , with only the western bank of the euphrates not under its control . the latest area secured by iraq ' s military , with the help of us - led air strikes , was the southern district of naymiyah , associated press reported . iraq ' s prime minister haider al - abadi said last week that the offensive had been slowed down to protect people still inside falluja . other iraqi officials have said is is offering stiff resistance as troops push towards the city centre . in other developments :","the norwegian refugee council ( nrc ) said families it had interviewed described people being shot dead by is as they crossed the euphrates river . the nrc , that runs refugee camps near falluja , said up to 50 , 000 people remained in the city . iraq ' s army began the fight to retake the city late last month . falluja lies just 50km ( 30 miles ) west of baghdad and has been held by is since 2014 . it is one of two remaining is strongholds in iraq . shakir al - essawi , the head of falluja ' s regional council , told reuters people were trying to cross the euphrates in refrigerators , cupboards and barrels . "" our biggest fears are now tragically confirmed with civilians being directly targeted while trying to flee to safety , "" said nasr muflahi , the iraq country director of the nrc , in a statement which said "" armed opposition groups "" were behind the shooting . "" this is the worst that we feared would happen to innocent men , women and children who have had to leave everything behind in order to save their lives . "" falluja : embattled city of mosques and minarets final push for falluja some way off islamic state group : the full story iraq ' s army said on sunday it had all but encircled falluja , with only the western bank of the euphrates not under its control . the latest area secured by iraq ' s military , with the help of us - led air strikes , was the southern district of naymiyah , associated press reported . iraq ' s prime minister haider al - abadi said last week that the offensive had been slowed down to protect people still inside falluja . other iraqi officials have said is is offering stiff resistance as troops push towards the city centre . in other developments : civilians fleeing falluja , an iraqi stronghold of the so - called islamic state ( is ) , are being shot as they leave , an aid [MASK] says .",organisation,body,media,group,agency,4
5,specialist divers have been searching a village pond for the gun used in the fatal shooting of a man at a [MASK] party in surrey .,"police called in the underwater team to help recover the weapon and ammunition , still missing after the shooting at headley , near epsom . the 34 - year - old victim , who is yet to be formally identified , is believed to be from the croydon area . two suspects arrested after the shooting on monday remain in custody . a 38 - year - old man from london is being held on suspicion of murder . a 30 - year old woman is being questioned on suspicion of assisting an offender . more than 400 people were at the private party at a hired house in the village . the annual event had been organised by reggae dancehall artist jason white and his girlfriend summerlyn farquharson . he told bbc newsbeat they used seven security staff with metal detectors to check all the guests as they arrived . the divers , from specialist group international in dorking , returned to headley earlier and part of the village remains sealed off .","police called in the underwater team to help recover the weapon and ammunition , still missing after the shooting at headley , near epsom . the 34 - year - old victim , who is yet to be formally identified , is believed to be from the croydon area . two suspects arrested after the shooting on monday remain in custody . a 38 - year - old man from london is being held on suspicion of murder . a 30 - year old woman is being questioned on suspicion of assisting an offender . more than 400 people were at the private party at a hired house in the village . the annual event had been organised by reggae dancehall artist jason white and his girlfriend summerlyn farquharson . he told bbc newsbeat they used seven security staff with metal detectors to check all the guests as they arrived . the divers , from specialist group international in dorking , returned to headley earlier and part of the village remains sealed off . specialist divers have been searching a village pond for the gun used in the fatal shooting of a man at a [MASK] party in surrey .",house,pool,textile,school,property,1
6,"england test captain alastair cook says the [MASK] of national team - mate james taylor came as a "" huge shock "" .","nottinghamshire batsman taylor has been forced to give up the game because of a serious heart condition . taylor , 26 , returned to the england test side for the first time in three years in october , a move that was welcomed at the time by cook . "" he proved people wrong time and time again and was a great character to have around the dressing room , "" he said . "" it ' s a career cut very short but , on the flip side , at least it ' s been detected and we ' re not talking about something a lot worse . "" taylor has been diagnosed with arrhythmogenic right ventricular cardiomyopathy ( arvc ) , a condition similar to the one which affected footballer fabrice muamba , and needs an operation . he played in seven tests and 27 one - day internationals , having started his career with leicestershire . "" when i found out on monday night it was a huge shock , and a realisation of how lucky we are that we are able to play this great game , "" cook told bbc essex . "" if there ' s a guy that can handle what he ' s going through , it ' s him because of his character . "" hopefully the operation can go well and we ' ll see him around , and adding his talent to the english game in a different way . "" yorkshire and england wicketkeeper jonny bairstow , a former room - mate of taylor , says cricket ' s current heart screening process is in place to save lives . "" naturally , something like that is very tough to take and is a bit scary in many ways , "" said the 26 - year - old , who also played cricket and rugby against taylor at schoolboy level . "" hopefully we can keep doing the checks , as it has been found early enough to save someone ' s life . "" i ' m keen on things like that . i ' ve been checked and , touch wood , everything is ok . you can ' t be 100 % certain in life , but as far as i ' m concerned the checks and procedures are in place and get taken care of . ""","nottinghamshire batsman taylor has been forced to give up the game because of a serious heart condition . taylor , 26 , returned to the england test side for the first time in three years in october , a move that was welcomed at the time by cook . "" he proved people wrong time and time again and was a great character to have around the dressing room , "" he said . "" it ' s a career cut very short but , on the flip side , at least it ' s been detected and we ' re not talking about something a lot worse . "" taylor has been diagnosed with arrhythmogenic right ventricular cardiomyopathy ( arvc ) , a condition similar to the one which affected footballer fabrice muamba , and needs an operation . he played in seven tests and 27 one - day internationals , having started his career with leicestershire . "" when i found out on monday night it was a huge shock , and a realisation of how lucky we are that we are able to play this great game , "" cook told bbc essex . "" if there ' s a guy that can handle what he ' s going through , it ' s him because of his character . "" hopefully the operation can go well and we ' ll see him around , and adding his talent to the english game in a different way . "" yorkshire and england wicketkeeper jonny bairstow , a former room - mate of taylor , says cricket ' s current heart screening process is in place to save lives . "" naturally , something like that is very tough to take and is a bit scary in many ways , "" said the 26 - year - old , who also played cricket and rugby against taylor at schoolboy level . "" hopefully we can keep doing the checks , as it has been found early enough to save someone ' s life . "" i ' m keen on things like that . i ' ve been checked and , touch wood , everything is ok . you can ' t be 100 % certain in life , but as far as i ' m concerned the checks and procedures are in place and get taken care of . "" england test captain alastair cook says the [MASK] of national team - mate james taylor came as a "" huge shock "" .",portray,input,head,experience,retirement,4
7,a campaign featuring giant bananas has been launched to get people to increase the food recycling [MASK] by 50 % .,"recycle for wales , a welsh government grant - funded campaign , said although wales already recycled half of its food waste and was "" leading the uk "" , there was more to be done . people will wear banana costumes at events starting friday in pontypridd . the idea is to highlight how 240 , 000 tonnes of banana skins are being thrown away which could create energy . one caddy of food waste produces enough energy to watch a football match on tv , recycle for wales said . "" when we ask people in wales why they don ' t recycle their food waste , they tell us it ' s because they don ' t think they produce enough to bother , "" angela spitteri said . "" unavoidable waste items , like tea bags , egg shells , potato peels and of course , banana skins aren ' t edible but can all be recycled . "" recycle for wales said if all the household food waste which went to landfill was recycled , the methane could be turned into energy .","recycle for wales , a welsh government grant - funded campaign , said although wales already recycled half of its food waste and was "" leading the uk "" , there was more to be done . people will wear banana costumes at events starting friday in pontypridd . the idea is to highlight how 240 , 000 tonnes of banana skins are being thrown away which could create energy . one caddy of food waste produces enough energy to watch a football match on tv , recycle for wales said . "" when we ask people in wales why they don ' t recycle their food waste , they tell us it ' s because they don ' t think they produce enough to bother , "" angela spitteri said . "" unavoidable waste items , like tea bags , egg shells , potato peels and of course , banana skins aren ' t edible but can all be recycled . "" recycle for wales said if all the household food waste which went to landfill was recycled , the methane could be turned into energy . a campaign featuring giant bananas has been launched to get people to increase the food recycling [MASK] by 50 % .",affected,rate,following,developed,devastated,1
11,"a man accused of causing the deaths of a shanty [MASK] singer and their promoter said "" i wish it had been me "" , a court has heard .","the brother of accused david naylor attributed the remark to him in a statement read to the trial jury . fisherman ' s friends vocalist trevor grills , 54 , and paul mcmullen , 44 , died after a steel door collapsed at g live in guildford on 9 february 2013 . mr naylor , 57 , denies two charges of manslaughter by gross negligence . in a character witness statement read out at guildford crown court , his brother jonathan said on hearing of the tragedy mr naylor , director of express hi - fold doors ltd , had tears in his eyes . mr naylor ' s barrister adrian darbishire read five statements in support of his client . the trial continues .","the brother of accused david naylor attributed the remark to him in a statement read to the trial jury . fisherman ' s friends vocalist trevor grills , 54 , and paul mcmullen , 44 , died after a steel door collapsed at g live in guildford on 9 february 2013 . mr naylor , 57 , denies two charges of manslaughter by gross negligence . in a character witness statement read out at guildford crown court , his brother jonathan said on hearing of the tragedy mr naylor , director of express hi - fold doors ltd , had tears in his eyes . mr naylor ' s barrister adrian darbishire read five statements in support of his client . the trial continues . a man accused of causing the deaths of a shanty [MASK] singer and their promoter said "" i wish it had been me "" , a court has heard .",motorist,couple,drugs,group,woman,3
14,newcastle ' s medieval castle has opened to the [MASK] after undergoing a £ 1 . 6 m refit .,"the heritage lottery fund cash was spent on restoring the grade i listed scheduled ancient monument . the building has now opened as an educational centre with digital exhibitions charting the city ' s history . the castle is linked to the black gate which was added to the site by henry iii in the 13th century . it later became a merchant ' s residence and then , in the 19th century , a slum tenement .","the heritage lottery fund cash was spent on restoring the grade i listed scheduled ancient monument . the building has now opened as an educational centre with digital exhibitions charting the city ' s history . the castle is linked to the black gate which was added to the site by henry iii in the 13th century . it later became a merchant ' s residence and then , in the 19th century , a slum tenement . newcastle ' s medieval castle has opened to the [MASK] after undergoing a £ 1 . 6 m refit .",ground,water,country,public,region,3
15,"the general secretary of vietnam ' s communist party , nguyen phu trong , will be the only candidate for the post at a party congress , state [MASK] report .","it means his main rival - reformist pm nguyen tan dung - has little chance of taking the leadership role , they say . but complicated voting procedures mean another candidate could still be named before the congress ends on wednesday . conservatives , led by mr trong , are concerned that vietnam is abandoning its socialist past under mr dung . during his 10 years in office mr dung has driven the reforms which have seen vietnam grow quickly as it has been integrated into the global trading economy , reports the bbc ' s jonathan head from the vietnamese capital hanoi . however , he adds , the speed of the reforms and rising corruption have been criticised by the conservative camp . the communist party congress - which is held every five year in the one - party state - is meeting in hanoi . behind closed doors , the 1 , 510 members will nominate the party ' s general secretary and the next president and prime minister . mr dung is seen as modern , and friendly towards the us . he has also gained popularity domestically with strong anti - china rhetoric when it comes to disputed territory in the south china sea . mr trong is seen to be more friendly towards china - vietnam ' s largest trading partner .","it means his main rival - reformist pm nguyen tan dung - has little chance of taking the leadership role , they say . but complicated voting procedures mean another candidate could still be named before the congress ends on wednesday . conservatives , led by mr trong , are concerned that vietnam is abandoning its socialist past under mr dung . during his 10 years in office mr dung has driven the reforms which have seen vietnam grow quickly as it has been integrated into the global trading economy , reports the bbc ' s jonathan head from the vietnamese capital hanoi . however , he adds , the speed of the reforms and rising corruption have been criticised by the conservative camp . the communist party congress - which is held every five year in the one - party state - is meeting in hanoi . behind closed doors , the 1 , 510 members will nominate the party ' s general secretary and the next president and prime minister . mr dung is seen as modern , and friendly towards the us . he has also gained popularity domestically with strong anti - china rhetoric when it comes to disputed territory in the south china sea . mr trong is seen to be more friendly towards china - vietnam ' s largest trading partner . the general secretary of vietnam ' s communist party , nguyen phu trong , will be the only candidate for the post at a party congress , state [MASK] report .",constituency,office,media,sources,data,2
